id,Gr_Liv_Area,Lot_Area,Year_Built,Overall_Qual,Overall_Cond,Total_Bsmt_SF,Full_Bath,Half_Bath,Bedroom_AbvGr,TotRms_AbvGrd,Garage_Cars,Fireplaces,Neighborhood,Central_Air
43,2184,11308,2008,9,5,1104.0,2,1,3,10,3.0,1,NridgHt,Y
44,1364,8400,1957,5,5,1179.0,1,1,3,6,1.0,1,NAmes,Y
45,825,8235,1955,5,7,825.0,1,0,2,4,2.0,0,OldTown,Y
46,984,9308,1965,5,5,984.0,1,0,3,5,1.0,0,Sawyer,Y
47,886,5784,1938,5,8,190.0,1,0,2,4,1.0,0,OldTown,Y
48,2128,3000,1922,5,1,1040.0,2,0,4,11,0.0,0,OldTown,N
49,960,10246,1965,4,9,648.0,0,0,0,3,1.0,0,Sawyer,Y
50,1026,15240,1977,5,8,1026.0,1,1,3,5,1.0,0,CollgCr,Y
51,2787,11855,2000,7,5,1168.0,4,2,6,8,4.0,2,SawyerW,Y
52,1792,9000,1974,5,5,896.0,2,2,4,8,2.0,0,NAmes,Y
53,2009,6240,1939,7,5,989.0,2,0,4,7,2.0,1,BrkSide,Y
54,1761,10207,2007,7,6,874.0,3,0,3,7,2.0,0,Somerst,Y
55,1096,13014,1978,6,5,1008.0,1,0,3,6,2.0,1,Sawyer,Y
56,1865,10316,2000,7,5,992.0,2,1,3,7,3.0,1,CollgCr,Y
57,1314,8400,1957,5,6,1314.0,1,0,3,5,1.0,0,NAmes,Y
58,1088,3696,1986,8,5,1074.0,1,1,2,5,2.0,0,StoneBr,Y
59,1320,7750,2003,7,5,660.0,2,1,3,6,2.0,0,Gilbert,Y
60,1324,6240,2006,8,5,1324.0,2,0,2,6,2.0,1,NridgHt,Y
61,1856,11394,2010,9,2,1856.0,1,1,1,8,3.0,1,StoneBr,Y
62,1728,9297,1976,5,5,1728.0,2,0,4,8,2.0,0,Mitchel,Y
63,1416,25339,1918,5,7,816.0,2,0,3,7,2.0,0,Sawyer,Y
64,630,1936,1970,4,6,630.0,1,0,1,3,0.0,0,MeadowV,Y
65,1176,13770,1958,5,6,1158.0,1,0,3,6,1.0,2,Sawyer,Y
66,2036,13438,2008,9,5,2190.0,2,0,3,9,3.0,1,Timber,Y
67,1601,7288,1925,5,7,936.0,2,0,3,6,0.0,0,IDOTRR,Y
68,334,5000,1946,1,3,0.0,1,0,1,2,0.0,0,BrkSide,N
69,1232,6000,1939,6,6,600.0,1,1,3,6,1.0,2,BrkSide,Y
70,1218,9215,2009,7,5,1218.0,2,0,2,4,2.0,0,Somerst,Y
71,1402,3922,2006,7,5,1258.0,0,2,2,7,3.0,1,Blmngtn,Y
72,1800,8513,1961,5,5,1800.0,2,0,6,10,0.0,0,NAmes,N
73,1013,5000,1926,6,7,992.0,1,0,3,6,1.0,0,BrkSide,Y
74,1355,6221,1941,5,5,728.0,2,0,3,5,2.0,0,Crawfor,Y
75,1216,5520,1920,5,7,565.0,1,0,3,6,1.0,1,BrkSide,Y
76,1187,7980,1992,6,7,1168.0,2,0,3,6,2.0,0,Gilbert,Y
77,1796,7056,1963,6,5,780.0,1,1,4,8,2.0,1,NAmes,Y
78,1655,10000,1993,6,5,763.0,2,1,3,7,2.0,1,Gilbert,Y
79,1786,9337,1997,6,5,824.0,2,1,3,7,2.0,0,CollgCr,Y
80,1466,17755,1959,5,4,1466.0,1,1,3,6,2.0,2,Edwards,Y
81,936,6956,1948,4,7,624.0,1,0,3,5,1.0,0,Edwards,Y
82,1217,10762,1980,6,6,626.0,1,1,3,6,1.0,1,SawyerW,Y
83,2495,10791,1993,6,5,1280.0,2,1,4,9,2.0,1,NWAmes,Y
84,1635,5310,1910,6,8,485.0,1,0,2,5,1.0,0,OldTown,Y
85,1290,5870,1900,6,9,554.0,1,1,3,6,1.0,0,BrkSide,Y
86,1523,11361,1976,6,5,1193.0,2,0,3,7,2.0,1,NWAmes,Y
87,1192,10800,1949,4,4,720.0,1,1,4,6,0.0,0,NAmes,N
88,1470,10560,1922,6,7,738.0,1,1,2,6,2.0,0,OldTown,Y
89,1962,8760,2006,7,5,1391.0,2,1,3,7,3.0,0,CollgCr,Y
90,2062,14364,1988,7,5,1157.0,2,1,3,7,2.0,1,SawyerW,Y
91,1092,1680,1972,6,5,525.0,1,1,3,6,1.0,0,BrDale,Y
92,1224,8064,1948,6,8,816.0,1,0,3,5,1.0,0,NAmes,Y
93,2050,13250,1978,7,6,832.0,2,1,4,8,2.0,1,NWAmes,Y
94,899,6756,1910,5,6,481.0,1,0,2,5,1.0,0,OldTown,N
95,1717,11146,2006,8,5,1709.0,2,0,3,7,3.0,1,NridgHt,Y
96,725,10800,1890,3,5,630.0,1,1,1,4,1.0,0,OldTown,Y
97,2094,9375,2003,7,5,912.0,2,1,4,8,2.0,1,Somerst,Y
98,2327,10905,2003,7,5,1129.0,2,1,4,9,2.0,1,CollgCr,Y
99,2687,12720,2000,8,5,1455.0,2,1,4,10,3.0,2,NoRidge,Y
100,1644,12800,1989,7,5,1518.0,2,0,2,5,2.0,1,SawyerW,Y
101,869,10122,1948,4,6,0.0,1,0,1,3,1.0,0,OldTown,N
102,1344,10320,1915,3,3,536.0,2,0,3,8,0.0,0,IDOTRR,N
103,1088,8308,1963,4,6,1088.0,1,0,2,4,2.0,0,Edwards,Y
104,1040,8544,1950,3,4,0.0,2,0,2,6,2.0,0,NAmes,N
105,2290,11340,1885,4,6,777.0,2,0,4,11,2.0,0,OldTown,Y
106,1844,11751,1977,6,6,1844.0,2,0,3,7,2.0,1,NWAmes,Y
107,1308,10021,1997,6,6,635.0,2,1,3,6,2.0,0,CollgCr,Y
108,1092,1533,1970,4,5,546.0,1,1,3,5,1.0,0,MeadowV,Y
109,1560,8078,1958,5,5,1560.0,2,0,4,8,2.0,0,NAmes,Y
110,1378,9600,1928,7,9,689.0,2,0,3,7,2.0,1,OldTown,Y
111,894,7200,1972,5,5,894.0,1,0,2,6,2.0,0,CollgCr,Y
112,1668,10635,2003,8,5,1657.0,2,0,3,8,2.0,1,CollgCr,Y
113,1651,12416,1986,6,5,1606.0,2,0,3,7,2.0,1,Timber,Y
114,784,6931,1955,4,5,784.0,1,0,2,4,0.0,0,Edwards,N
115,2503,19522,1990,7,5,1223.0,2,1,3,7,2.0,1,Veenker,Y
116,1045,7400,1962,7,6,1045.0,1,0,3,6,2.0,0,NAmes,Y
117,1689,9849,2007,7,6,1689.0,2,0,3,7,3.0,0,Somerst,Y
118,1932,8749,2003,7,5,979.0,2,1,3,7,2.0,1,CollgCr,Y
119,2398,11787,1996,7,5,1379.0,2,1,3,8,3.0,1,NoRidge,Y
120,1176,16133,1969,5,4,1176.0,1,0,2,5,1.0,0,Edwards,Y
121,2338,51974,2006,9,5,2660.0,2,1,4,8,3.0,2,StoneBr,Y
122,1873,10820,1999,7,5,988.0,2,1,3,7,2.0,1,CollgCr,Y
123,1040,8800,1977,5,7,1040.0,2,0,3,5,2.0,0,CollgCr,Y
124,1639,9350,1946,6,7,747.0,1,1,3,6,1.0,1,Edwards,Y
125,1584,8944,1967,5,5,1584.0,2,0,4,8,3.0,0,NAmes,Y
126,1755,11949,1991,7,8,975.0,2,1,3,7,2.0,1,NoRidge,Y
127,1004,10530,1977,6,5,975.0,1,0,2,4,2.0,0,Mitchel,Y
128,1846,10496,1949,6,6,1040.0,2,0,3,7,1.0,1,NAmes,Y
129,2088,8899,2007,8,5,948.0,2,1,4,10,3.0,1,NridgHt,Y
130,1296,6853,2001,8,5,1267.0,2,0,2,6,2.0,0,Timber,Y
131,1470,9765,1993,6,8,680.0,2,1,3,6,2.0,1,Gilbert,Y
132,1026,7930,1969,6,8,1026.0,1,0,3,5,2.0,0,NAmes,Y
133,1788,11250,1957,4,5,1104.0,1,0,5,8,1.0,2,ClearCr,Y
134,892,7800,1966,5,7,864.0,1,0,3,5,1.0,0,Sawyer,Y
135,3222,12376,1990,7,5,1673.0,3,0,5,11,3.0,2,SawyerW,Y
136,1857,10530,1978,7,5,945.0,2,1,4,8,2.0,1,NWAmes,Y
137,1641,9600,1925,7,7,728.0,1,1,3,6,2.0,1,OldTown,Y
138,1277,10628,1970,7,5,1277.0,1,0,2,5,2.0,1,NAmes,Y
139,1048,7200,1950,5,5,0.0,1,0,3,7,2.0,0,NAmes,Y
140,1811,8470,2002,8,5,972.0,2,1,3,7,2.0,1,Somerst,Y
141,2668,13688,2003,9,5,1572.0,2,1,3,10,3.0,2,NridgHt,Y
142,1577,7841,2005,9,5,1577.0,2,0,2,6,2.0,1,NridgHt,Y
143,1107,9140,1921,6,5,629.0,1,0,2,5,1.0,0,IDOTRR,Y
144,1072,3675,2005,5,5,547.0,1,0,2,5,2.0,0,Edwards,Y
145,2028,11443,2005,8,5,1868.0,2,0,2,7,3.0,2,Timber,Y
146,1297,8532,1954,5,6,1297.0,1,0,3,5,2.0,1,NAmes,Y
147,1820,11613,1993,6,5,864.0,2,1,3,7,2.0,0,SawyerW,Y
148,943,7032,1979,5,5,943.0,1,0,2,4,2.0,2,NAmes,Y
149,1586,2645,1999,8,5,960.0,2,1,3,7,2.0,0,Somerst,Y
150,1295,11700,1968,6,5,1295.0,1,1,3,6,2.0,0,NWAmes,Y
151,2855,9233,2000,9,5,1540.0,2,1,4,9,3.0,1,NoRidge,Y
152,1268,9286,1977,5,7,1268.0,1,1,3,5,1.0,0,CollgCr,Y
153,1651,10090,1963,7,5,725.0,2,0,4,6,1.0,2,NAmes,Y
154,2168,8660,1900,5,6,760.0,2,0,5,11,2.0,0,IDOTRR,N
155,1535,7018,1979,5,5,0.0,2,0,4,8,2.0,0,SawyerW,Y
156,1124,10152,1956,6,6,1124.0,1,0,3,6,1.0,1,NAmes,Y
157,1661,9600,1955,6,6,992.0,1,0,3,8,1.0,1,NAmes,Y
158,1092,11616,1962,5,5,1092.0,1,0,3,6,1.0,1,Sawyer,Y
159,1461,10800,1949,4,7,832.0,2,0,4,6,1.0,0,NAmes,Y
160,1098,4000,1930,7,8,531.0,1,0,2,5,1.0,1,Crawfor,Y
161,1344,1533,1970,4,6,546.0,1,1,3,6,0.0,1,MeadowV,Y
162,1535,10171,2004,7,5,1517.0,2,0,3,7,2.0,0,NridgHt,Y
163,1873,8883,1988,7,5,929.0,2,1,3,7,2.0,1,SawyerW,Y
164,1867,10708,1955,5,5,1617.0,1,0,2,7,1.0,3,ClearCr,Y
165,1252,9600,1950,6,5,1032.0,1,0,3,6,1.0,0,NAmes,Y
166,1306,8712,1957,5,7,992.0,1,0,2,5,1.0,0,NAmes,Y
167,1232,11120,1984,6,6,1232.0,2,0,3,6,2.0,0,Veenker,Y
168,1609,8453,1995,6,5,754.0,2,1,3,6,2.0,0,SawyerW,Y
169,2034,9375,1997,7,5,1057.0,2,1,3,8,2.0,0,CollgCr,Y
170,1906,17500,1954,6,5,1310.0,1,1,3,6,2.0,2,Crawfor,Y
171,1062,8128,1954,6,7,1062.0,1,0,3,6,1.0,0,NAmes,Y
172,948,1680,1972,6,5,483.0,1,1,2,5,1.0,0,BrDale,Y
173,1552,11475,1975,6,6,713.0,2,1,3,6,2.0,1,NWAmes,Y
174,2574,9588,2007,8,5,1482.0,2,1,3,10,3.0,1,CollgCr,Y
175,1123,6060,1939,4,5,732.0,1,0,3,4,1.0,0,IDOTRR,Y
176,1124,8335,1954,5,5,0.0,1,0,3,5,0.0,1,Edwards,Y
177,1494,16196,1998,7,5,1482.0,2,0,3,5,2.0,1,SawyerW,Y
178,1491,7777,1996,6,5,1491.0,2,0,3,7,2.0,1,Timber,Y
179,1364,3087,2006,7,5,1220.0,2,0,2,6,2.0,1,Blmngtn,Y
180,1694,8314,1997,7,5,569.0,2,1,3,6,1.0,1,Somerst,Y
181,1845,11218,1992,6,5,1055.0,2,1,3,8,2.0,1,SawyerW,Y
182,861,12342,1940,4,5,861.0,1,0,1,4,2.0,0,Edwards,Y
183,2200,15262,2003,8,5,2200.0,2,1,3,8,3.0,1,NridgHt,Y
184,912,7540,1978,6,6,888.0,1,0,2,5,2.0,1,Mitchel,Y
185,1565,8800,1965,6,7,1187.0,2,0,3,7,1.0,2,NAmes,Y
186,1603,7153,1992,6,5,761.0,2,1,3,7,2.0,0,SawyerW,Y
187,2554,10800,1890,7,8,718.0,1,1,3,8,2.0,0,OldTown,Y
188,1392,3604,2007,7,5,689.0,2,0,2,5,2.0,0,Somerst,Y
189,1218,9605,2007,7,6,1218.0,1,1,3,6,2.0,0,SawyerW,Y
190,1218,1890,1973,6,5,672.0,1,1,3,7,1.0,0,BrDale,Y
191,864,8172,1955,5,7,864.0,1,0,2,5,2.0,0,Edwards,Y
192,1325,17541,1948,5,7,409.0,2,0,3,6,2.0,1,Edwards,Y
193,1863,14054,2006,7,5,879.0,2,1,4,9,3.0,1,Gilbert,Y
194,2656,13641,2007,9,5,1934.0,2,1,3,8,3.0,1,NridgHt,Y
195,2200,14171,1993,7,5,812.0,2,1,4,9,2.0,1,SawyerW,Y
196,1191,3907,1989,8,5,1191.0,2,0,2,5,2.0,1,Blueste,Y
197,1587,10667,1971,6,6,1587.0,2,0,3,7,2.0,1,NAmes,Y
198,1582,6120,1938,5,6,952.0,2,0,3,6,1.0,1,BrkSide,Y
199,1668,11248,2002,9,5,1626.0,2,0,3,7,3.0,1,CollgCr,Y
200,1159,11553,1968,5,5,1051.0,1,1,3,7,1.0,1,Sawyer,Y
201,1713,9591,2004,8,5,1713.0,2,0,3,7,3.0,1,NridgHt,Y
202,1180,11600,1922,4,5,700.0,1,0,2,5,1.0,1,Crawfor,Y
203,1507,7910,1960,5,5,1075.0,2,0,4,7,1.0,0,NAmes,Y
204,1710,13891,2007,8,5,1710.0,2,0,2,6,3.0,1,NridgHt,Y
205,1380,10143,1963,6,7,1380.0,1,1,3,6,1.0,0,NAmes,Y
206,790,6292,1930,6,5,768.0,1,0,2,4,1.0,0,SWISU,N
207,912,8020,1964,5,6,912.0,1,0,3,6,0.0,0,Sawyer,N
208,1510,4899,1920,6,8,755.0,1,0,3,6,1.0,0,SWISU,Y
209,2232,11692,1993,8,5,1173.0,2,1,3,8,2.0,1,NoRidge,Y
210,1248,3010,2005,7,5,1248.0,2,0,2,5,2.0,0,Blmngtn,Y
211,2158,12615,1950,6,7,1202.0,2,0,4,7,2.0,1,Edwards,Y
212,1707,11088,1978,6,5,1140.0,2,0,3,7,2.0,1,NWAmes,Y
213,987,1680,1973,6,5,483.0,1,1,2,5,1.0,0,BrDale,Y
214,1116,10140,1974,6,6,1116.0,2,0,3,6,2.0,1,NWAmes,Y
215,808,5175,1958,5,8,808.0,1,0,2,5,1.0,0,BrkSide,Y
216,1142,6000,1924,5,5,468.0,1,0,3,6,1.0,0,BrkSide,Y
217,1274,6125,1939,5,7,728.0,2,0,3,6,1.0,0,BrkSide,Y
218,988,7150,1966,5,6,988.0,1,0,3,5,1.0,0,NAmes,Y
219,1680,10933,2009,9,5,1555.0,1,1,1,8,3.0,1,CollgCr,Y
220,1056,13600,1955,5,6,1056.0,1,1,3,6,1.0,0,NAmes,Y
221,904,10020,1922,1,1,683.0,0,1,1,4,0.0,0,Edwards,N
222,1363,7740,1910,4,7,622.0,1,0,3,6,2.0,0,OldTown,Y
223,858,7340,1971,4,6,858.0,1,0,2,4,1.0,0,NAmes,Y
224,1064,11327,1967,5,6,1064.0,1,0,3,6,2.0,1,Sawyer,Y
225,1489,8965,2003,7,5,782.0,2,1,3,8,2.0,1,Gilbert,Y
226,1548,7264,1925,7,7,952.0,2,1,3,5,2.0,0,BrkSide,N
227,1092,9825,1966,5,5,1092.0,1,0,3,6,1.0,0,Edwards,Y
228,1320,3612,1993,6,5,630.0,2,1,3,5,2.0,0,Landmrk,Y
229,765,5000,1925,4,7,765.0,1,0,2,4,1.0,0,BrkSide,N
230,894,8450,1965,5,8,894.0,1,0,3,5,1.0,1,Sawyer,Y
231,1224,10899,1964,4,5,0.0,2,0,2,8,3.0,0,NAmes,N
232,910,8892,1953,5,7,105.0,1,0,3,5,2.0,0,NAmes,Y
233,925,7000,1961,5,6,0.0,1,0,3,7,1.0,0,NAmes,Y
234,804,7200,1940,5,7,788.0,1,0,2,4,1.0,2,OldTown,Y
235,1668,11317,2003,7,5,840.0,2,1,3,8,2.0,0,CollgCr,Y
236,2470,12720,2003,10,5,2535.0,1,1,1,7,3.0,2,NridgHt,Y
237,1040,12464,1996,5,5,1040.0,1,0,3,6,2.0,0,CollgCr,Y
238,1922,14157,2005,9,5,1922.0,2,0,3,8,3.0,1,StoneBr,Y
239,1557,3196,2003,7,5,1374.0,2,0,2,7,2.0,1,Blmngtn,Y
240,2008,7800,1948,5,8,896.0,3,0,3,8,1.0,0,Edwards,Y
241,1554,4590,2006,8,5,1554.0,2,0,2,6,2.0,1,NridgHt,Y
242,1382,12358,1941,5,6,720.0,1,1,2,7,2.0,0,OldTown,Y
243,1302,9350,1964,6,7,1302.0,2,0,3,7,1.0,0,NAmes,Y
244,1468,9612,2008,8,5,1468.0,2,0,3,6,3.0,1,Somerst,Y
245,816,8550,1934,6,8,816.0,1,0,2,4,1.0,1,NAmes,Y
246,1629,13830,1997,5,5,928.0,2,1,3,6,2.0,1,Gilbert,Y
247,1728,8791,2003,6,5,864.0,2,1,3,7,2.0,0,Somerst,Y
248,1647,6858,1915,6,4,806.0,1,1,4,6,1.0,0,SWISU,N
249,864,7332,1959,6,6,864.0,1,0,2,4,1.0,0,NAmes,Y
250,1481,8125,1994,6,5,702.0,2,1,3,6,2.0,1,Gilbert,Y
